sequence_label,length,gc_percent,n_qubits,method,n_trials,mean_energy_gap,std_energy_gap,success_rate,mean_f1_vs_vienna_mfe,std_f1_vs_vienna_mfe,mean_runtime_seconds
10nt_a,10,100.0,11,qaoa,3,2.0,0.0,0.0,0.4000000000000001,0.0,3310.9741173585257
10nt_a,10,100.0,11,vqe,5,0.0,0.0,1.0,1.0,0.0,4.87476224899292
10nt_b,10,50.0,4,qaoa,3,0.0,0.0,1.0,1.0,0.0,144.42547615369162
10nt_b,10,50.0,4,vqe,5,0.0,0.0,1.0,1.0,0.0,0.6037566661834717
11nt,11,63.63636363636363,6,qaoa,3,0.0,0.0,1.0,1.0,0.0,235.66461118062338
11nt,11,63.63636363636363,6,vqe,5,0.0,0.0,1.0,1.0,0.0,1.0821291923522949
12nt,12,41.666666666666664,6,qaoa,3,0.0,0.0,1.0,1.0,0.0,217.4773452281952
12nt,12,41.666666666666664,6,vqe,5,0.0,0.0,1.0,1.0,0.0,1.3212324142456056
13nt,13,38.46153846153846,13,vqe,5,0.4,0.894427190999916,0.8,0.9142857142857143,0.19166296949998193,3.475194883346558
14nt,14,35.714285714285715,8,qaoa,3,0.6666666666666666,1.1547005383792517,0.6666666666666666,0.7111111111111111,0.0769800358919502,1936.406849861145
14nt,14,35.714285714285715,8,vqe,5,0.0,0.0,1.0,0.8,0.18257418583505539,1.6653901576995849
8nt,8,62.5,4,qaoa,3,0.0,0.0,1.0,1.0,0.0,83.29527544975281
8nt,8,62.5,4,vqe,5,0.0,0.0,1.0,1.0,0.0,0.2343451976776123
9nt,9,66.66666666666667,3,qaoa,3,0.0,0.0,1.0,1.0,0.0,83.67076802253723
9nt,9,66.66666666666667,3,vqe,5,0.0,0.0,1.0,1.0,0.0,0.1300828456878662
